40171	миллионер плюнул на меня .	0.5	заплатил .	1	1.0	bad
40175	тяни .	1.0	тяни .	1	1.0	bad
40180	так что , возьмись за перила .	0.2	твоя очередь .	2	2.0	bad
40181	так что , возьмись за перила .	0.2	я не могу .	3	2.6666666666666665	neutral
40189	одна .	0.0	я всегда буду одной .	4	5.0	good
40193	одна .	0.0	я одна !	2	1.0	neutral
40227	ты дальше не можешь разыскивать эту проклятую могилу . поэтому выбираешь первую попавшуюся .	11.666666666666666	не буду .	2	1.0	bad
40233	ушли , вы опоздали на час .	1.8	опоздали ?	1	1.0	bad
40235	ушли , вы опоздали на час .	1.8	я не мог опоздать .	4	5.0	good
40240	знаешь , со сколькими парнями я занималась сексом , потому что я была пьяной ?	1.9166666666666667	целовалась .	1	1.0	bad
40243	а кого мы еще позовем ?	1.6	деву марию , думаю .	3	5.0	good
40246	а кого мы еще позовем ?	1.6	лорда джулиана .	2	3.0	good
40265	этот тип просто грёбаная свинья .	1.2	сам свинья .	2	1.0	bad
40268	иди домой , бродяга .	1.6666666666666667	не могу .	2	1.0	neutral
40269	иди домой , бродяга .	1.6666666666666667	иди к своему отцу .	4	6.25	bad
40277	очень хорошо .	0.0	теперь отдыхай .	2	2.5	good
40286	стоял около нобу , ждал машину .	3.2	ты купил машину ?	3	2.6666666666666665	good
40287	стоял около нобу , ждал машину .	3.2	какую машину ?	2	2.0	good
40294	болтать не стану .	0.6666666666666666	бросьте болтать .	2	2.5	good
40313	времени нет !	0.5	найди время .	2	2.5	good
40314	а теперь смотри на руку .	2.6	видишь ту женщину ?	3	3.6666666666666665	bad
40319	а теперь смотри на руку .	2.6	я уже лежу .	3	2.6666666666666665	bad
40349	но музон не говорит , кто это сделал .	1.5714285714285714	кореш заставил .	2	1.0	good
40356	вы солгали в какой - либо части своих показаний касательно событий 18 - го марта ? нет , я не лгал .	4.875	видите , до этой даты .	4	6.25	bad
40362	боже !	0.0	прости .	1	1.0	neutral
40364	боже !	0.0	извини .	1	1.0	neutral
40374	если мы выйдем , вы нас пристрелите .	0.6666666666666666	оружие к бою .	3	4.333333333333333	good
40375	если мы выйдем , вы нас пристрелите .	0.6666666666666666	мы справимся сами .	3	2.6666666666666665	bad
40379	да , да , может ты прав .	2.2	надеется , теперь я попытаюсь бежать .	5	10.4	good
40389	твоя мать . . . тоже была американской <CENSORED> ?	4.0	она была классной .	3	2.6666666666666665	good
40396	я не брошу работу ради детей .	6.0	будешь рожать ?	2	2.5	good
40410	он прошёл мимо меня .	2.0	он подходил к задней двери вашего дома ?	7	10.857142857142858	good
40419	ты солгала мне уже раз , а может , лгала сотню раз .	6.3	лгала .	1	1.0	good
40451	я знаю , как эмма рано просыпается и подумала , что ты захочешь поспать подольше .	2.3076923076923075	я не буду спать .	4	5.0	good
40452	я знаю , как эмма рано просыпается и подумала , что ты захочешь поспать подольше .	2.3076923076923075	я не мог спать .	4	5.0	bad
40457	мам , я не знаю , почему твой телефон выключился .	11.375	я сказал никаких телефонов .	4	4.0	bad
40467	дениэл через " л "	0.0	хорошее имя .	2	2.0	good
40468	дениэл через " л "	0.0	я сказал : свое имя .	4	4.0	bad
40479	круто .	0.0	ну , пойдём .	2	1.0	neutral
40490	о чем ?	0.0	о женском тщеславии .	3	3.6666666666666665	good
40496	и ты поверил ?	0.6666666666666666	не поверил .	2	1.0	good
40514	мы венера и марс мы венера и марс	0.25	в той стороне марс ?	4	5.75	good
40525	сантанико .	0.0	fрузь€ !	0	1.0	bad
40526	сантанико .	0.0	бoжe мoй !	0	1.0	good
40528	сантанико .	0.0	ќ !	0	1.0	bad
40534	видишь ?	1.0	вижу .	1	1.0	good
40549	комната , куда не проникают солнечные лучи . . .	1.6666666666666667	исчезают , тают . . .	2	3.0	bad
40559	как только закончу , позвоню .	0.75	буду ждать .	2	2.5	good
40561	это агнец божий который избавляет весь мир от грехов .	3.3333333333333335	не существует бога .	3	2.6666666666666665	good
40565	это агнец божий который избавляет весь мир от грехов .	3.3333333333333335	это называется святой дух .	4	4.0	good
40581	блондинка .	0.0	она амбициозная !	2	1.0	good
40588	я видел то , что видел .	0.6	где видел ?	2	2.5	good
40620	потому . . .	0.0	ну тогда давай подробности .	4	7.0	good
40631	подержи .	1.0	держу .	1	1.0	neutral
40632	подержи .	1.0	держится .	1	1.0	bad
40634	подержи .	1.0	попробуем .	1	1.0	bad
40636	боже мой .	2.0	она огромная !	2	1.0	good
40637	боже мой .	2.0	она собирала игрушки по всему району .	6	9.333333333333334	good
40639	боже мой .	2.0	дыши	1	1.0	good
40645	что это за фигня ?	0.0	моё изобретение .	2	1.0	good
40647	что это за фигня ?	0.0	не знаю .	2	1.0	neutral
40649	кто это ?	0.0	мой брат .	2	1.0	good
40673	я была одна - одинешенька .	0.5	подойди .	1	1.0	bad
40685	анна , я не хочу . . .	2.0	ты не хочешь быть моим другом ?	6	9.0	good
40689	анна , я не хочу . . .	2.0	хочешь .	1	1.0	neutral
40690	ты лжешь .	1.0	я не лгу .	3	2.6666666666666665	good
40691	ты лжешь .	1.0	ты лжёшь .	2	1.0	bad
40701	да , я знаю .	0.6666666666666666	прости .	1	1.0	neutral
40712	ерунда .	0.0	давай проверим .	2	3.0	good
40718	за аренду .	0.5	какого губернатора ?	2	2.0	bad
40723	теперь ты всё знаешь .	0.0	теперь знаю .	2	2.5	neutral
40728	мой народ считает , что их фараон непобедим .	1.1428571428571428	вне всякого сомнения .	3	3.6666666666666665	good
40738	я просто уже 15 минут читаю одну страницу . я просто . . .	2.4444444444444446	ты можешь . . .	2	1.0	neutral
40741	я просто уже 15 минут читаю одну страницу . я просто . . .	2.4444444444444446	я не могу . . .	3	2.6666666666666665	good
40742	я просто уже 15 минут читаю одну страницу . я просто . . .	2.4444444444444446	я поняла .	2	1.0	neutral
40747	прости , папа .	0.5	не переживай .	2	1.0	good
40755	попробуй это .	1.0	уже попробовала .	2	2.5	good
40756	попробуй это .	1.0	пробуешь ?	1	1.0	good
40758	попробуй это .	1.0	хорошо , попробую .	2	2.5	good
40767	ну .	0.0	она же выглядит . . . мило ?	4	5.0	good
40781	разумеется .	0.0	вот , держи .	2	1.0	good
